file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,validity_matches,exact_error_matches,partial_error_matches,expected_str,got_str,original_content,reconstructed_content,message,source_file,target_file
cwl_valid_2_22,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
    type: File

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out: [output_file]

  step2:
    run: step2.cwl
    in:
      input_file: step1/output_file
    out: [output_file]","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_22.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_22.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
another_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message: ""

outputs:
  echoed_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  another_tool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/another_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/another_tool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
cwl_valid_2_23,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
      type: File
      inputBinding:
        position: 1

outputs:
  output_file:
      type: File
      outputBinding:
        glob: output.txt

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      - output_file

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input_file: step1/output_file
    out:
      - final_output

baseCommand: echo
args:
  - ""hello world""","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  AnotherCommandLineTool:
    run: AnotherCommandLineTool.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_23.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_23.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
cwl_valid_2_37,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file1: File
  input_file2: File
  param1: string?

outputs:
  output_file: File

steps:
  step1:
    run: ./step1.cwl
    in:
      input_file: input_file1
      param: param1
    out:
      output_file

  step2:
    run: ./step2.cwl
    in:
      input_file: step1/output_file
    out:
      output_file

requirements:
  InlineJavascriptRequirement: {}
  SubworkflowFeatureRequirement: {}",,Error converting job 'cwl_valid_2_37': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_37.cwl,N/A
cwl_valid_2_33,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

steps:
  step1:
    run: script.cwl
    in:
      input1: input1.txt
    out:
      - output1.txt

  step2:
    run: script2.cwl
    in:
      input2: step1/output1.txt
    out:
      - output2.txt

inputs: {}

outputs: {}",,Error converting job 'cwl_valid_2_33': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_33.cwl,N/A
cwl_valid_2_27,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
    type: File

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file

  step2:
    run: CommandLineTool2.cwl
    in:
      input_file: step1/output_file
    out:
      output_file: output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  CommandLineTool2:
    run: CommandLineTool2.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_27.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_27.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
CommandLineTool2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool2_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool2.cwl
cwl_valid_2_26,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file

outputs:
  final_output:
    type: File
    outputBinding:
      glob: $(step1.output_file)","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_26.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_26.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
cwl_valid_2_32,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
    type: File

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input_file: step1.output_file
    out:
      output_file: output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  AnotherCommandLineTool:
    run: AnotherCommandLineTool.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_32.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_32.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
cwl_valid_2_18,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: []
outputs: []

steps:
  step1:
    run: CommandLineTool.cwl
    in: []
    out: []

  step2:
    run: AnotherCommandLineTool.cwl
    in: []
    out: []",,Error converting job 'cwl_valid_2_18': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_18.cwl,N/A
cwl_valid_2_24,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: {}
outputs: {}

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1.txt
    out:
      output1: output1.txt

  step2:
    run: CommandLineTool2.cwl
    in:
      input2: step1/output1.txt
    out:
      output2: output2.txt",,Error converting job 'cwl_valid_2_24': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_24.cwl,N/A
cwl_valid_2_30,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
    type: File

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file

  step2:
    run: another_tool.cwl
    in:
      input_file: step1/output_file
    out:
      output_file: output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  another_tool:
    run: another_tool.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_30.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_30.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
another_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message: ""

outputs:
  echoed_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  another_tool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/another_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/another_tool.cwl
cwl_valid_1_49,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: [ls]
inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1
outputs:
  - id: output_files
    type: File
    outputBinding:
      glob: ./result/*",,Error converting task 'cwl_valid_1_49': Task matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_49.cwl,N/A
cwl_valid_2_9,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlversion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

outputs:
  output_file:
    type: File

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      - output_file

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input_file: step1/output_file
    out:
      - final_output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  AnotherCommandLineTool:
    run: AnotherCommandLineTool.cwl
    in:
      input: CommandLineTool/output
    out: []
  FinalCommandLineTool:
    run: FinalCommandLineTool.cwl
    in:
      input: AnotherCommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_9.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_9.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
cwl_valid_2_8,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: {}
outputs: {}

steps:
  step1:
    run: /path/to/step1.cwl
    in:
      input1: step1/input1
      input2: step1/input2
    out: 
      output1: step1/output1

  step2:
    run: /path/to/step2.cwl
    in:
      input1: step2/input1
      input2: step2/input2
    out: 
      output1: step2/output1

requirements:
  - class: CommandLineTool
    loadContents: true

hints:
  DockerRequirement:
    dockerPull: ubuntu:latest","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_8.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_8.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_1_48,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo

inputs:
  input1:
    type: any

outputs:
  output1:
    type: any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_48_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_48.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_48.cwl
cwl_valid_2_31,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.1
class: Workflow

inputs:
  input_file:
    type: File
    label: Input file

outputs:
  output_file:
    type: File
    label: Output file

steps:
  first_step:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      - output_file

  second_step:
    run: 2ndCommandLineTool.cwl
    in:
      input_file: first_step/output_file
    out:
      - output_file
      - final_output

requirements:
  - class: CommandLineTool
    id: CommandLineTool.cwl
    cwlVersion: v1.1
    baseCommand: echo
    inputs:
      input_file:
        type: File
        inputBinding:
          prefix: --input
    outputs:
      output_file:
        type: File
        outputBinding:
          glob: output.txt

  - class: CommandLineTool
    id: 2ndCommandLineTool.cwl
    cwlVersion: v1.1
    baseCommand: cat
    inputs:
      input_file:
        type: File
        inputBinding:
          position: 1
    outputs:
      output_file:
        type: File
        outputBinding:
          glob: output.txt
      final_output:
        type: File
        outputBinding:
          glob: final_output.txt",,Error converting job 'cwl_valid_2_31': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_31.cwl,N/A
cwl_valid_2_25,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

hints:
  ScatterFeatureRequirement:
    scatterMethod: dotproduct

steps:
  step1:
    run: step1.cwl
    in:
      input1: input1.txt
    out:
      output1: output1.txt

  step2:
    run: step2.cwl
    in:
      input2: step1/output1.txt
    out:
      output2: output2.txt

inputs: {}
outputs: {}",,Error converting job 'cwl_valid_2_25': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_25.cwl,N/A
cwl_valid_2_19,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1.txt
    out:
      output1: output1.txt

  step2:
    run: CommandLineTool2.cwl
    in:
      input2: output1.txt
    out:
      output2: output2.txt

inputs:
  input1: File
  input2: File

outputs:
  output2: File","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  CommandLineTool2:
    run: CommandLineTool2.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_19.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_19.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
CommandLineTool2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool2_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool2.cwl
cwl_valid_2_14,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

outputs:
  output_file:
    type: File
    outputBinding:
      glob: output.txt

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      output_file: output.txt

  step2:
    run: command_line_tool_2.cwl
    in:
      input_file: step1/output_file
    out:
      output_file: output.txt

requirements:
  - class: CommandLineTool
    requirements:
      - class: InlineJavascriptRequirement
      - class: InitialWorkDirRequirement
        listing:
          - entry: $(inputs.input_file.path)
            entryname: input.txt

  - class: CommandLineTool
    requirements:
      - class: DockerRequirement
        dockerPull: ubuntu:latest",,Error converting job 'cwl_valid_2_14': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_14.cwl,N/A
cwl_valid_2_28,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: []
outputs: []

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1_value
    out:
      output1: output1.txt

  step2:
    run: CommandLineTool2.cwl
    in:
      input2: input2_value
    out:
      output2: output2.txt

  step3:
    run: CommandLineTool3.cwl
    in:
      input3: input3_value
    out:
      output3: output3.txt",,Error converting job 'cwl_valid_2_28': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_28.cwl,N/A
cwl_valid_1_45,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""--message""

outputs:
  output_message:
    type: string
    outputBinding:
      glob: $(inputs.input_message)","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_45_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_45.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_45.cwl
